UsageScore,SentimentScore,ComplexityScore,FrustrationScore,AgentAdoptionScore,AIModelCount,DevEnvToolCount,WorkExpNum,y_true,y_pred,y_proba
5,5,4,4,1,5,2,4.0,1,0,0.015
1,1,1,2,0,2,3,7.0,0,0,0.016666666666666666
3,1,1,2,2,0,8,25.0,1,1,0.915
5,4,4,2,3,7,4,7.0,0,0,0.22166666666666668
5,5,3,0,4,0,0,13.0,0,0,0.12
5,5,4,0,0,0,4,7.0,0,0,0.08427777777777777
5,4,1,3,5,4,1,18.0,1,1,0.6065555555555555
5,3,1,0,0,3,11,2.0,1,1,0.6616666666666666
1,3,1,0,0,0,0,20.0,0,0,0.0
5,4,3,1,5,4,4,25.0,0,0,0.28675
5,4,4,2,3,1,2,8.0,0,0,0.0763888888888889
3,3,3,1,0,0,6,25.0,0,0,0.25932539682539685
5,4,4,2,2,4,2,7.0,0,0,0.14333333333333334
4,5,4,2,1,0,5,23.0,0,0,0.19499999999999998
5,5,4,1,0,0,1,33.0,0,0,0.008888888888888889
3,4,3,1,1,0,0,10.0,0,0,0.09944444444444445
5,4,4,1,0,0,4,4.0,0,0,0.13583333333333333
5,4,1,2,5,0,0,15.0,1,1,0.8293611111111111
4,4,2,2,0,3,6,4.0,1,1,0.665
5,4,2,1,1,4,2,14.0,0,0,0.10722222222222222
5,4,4,2,4,1,2,9.0,0,0,0.24250000000000002
3,3,2,2,0,0,0,10.0,1,1,0.8568333333333333
2,2,1,0,1,0,0,35.0,0,0,0.015
5,4,2,3,2,3,6,16.0,0,0,0.49500000000000005
5,5,4,2,1,0,0,8.0,0,0,0.0033333333333333335
5,5,2,3,2,4,5,1.0,0,0,0.16
5,5,3,3,3,0,1,2.0,0,0,0.08333333333333333
5,4,2,2,1,6,8,3.0,1,1,0.5894444444444443
5,4,3,1,4,0,0,3.0,0,0,0.11286507936507935
5,3,2,4,5,1,5,11.0,0,1,0.5133333333333333
5,4,3,0,0,1,3,6.0,0,0,0.050416666666666665
4,4,4,0,4,8,3,10.0,0,0,0.059166666666666666
5,4,4,3,5,1,2,1.0,0,0,0.0886111111111111
3,4,2,2,2,0,1,17.0,1,1,0.6067222222222223
5,5,2,2,5,6,7,12.0,0,0,0.295
3,4,1,3,2,2,4,30.0,1,1,0.665
1,1,1,2,0,0,1,27.0,0,0,0.0
5,2,1,3,0,0,6,19.0,1,1,0.9550000000000001
3,3,1,0,0,0,7,16.0,1,1,0.7133333333333334
3,4,3,1,1,0,4,13.0,0,0,0.10916666666666668
5,4,1,2,4,1,4,3.0,1,1,0.6083333333333334
3,4,4,1,0,0,3,2.0,0,0,0.23673611111111112
5,3,1,3,1,2,3,1.0,0,1,0.5083333333333333
5,4,3,0,0,2,2,5.0,0,0,0.08666666666666667
1,1,1,2,0,0,2,25.0,0,0,0.0016666666666666668
4,3,2,1,0,1,2,22.0,1,1,0.7294444444444445
1,1,1,1,0,0,0,36.0,0,0,0.0016666666666666668
5,4,2,2,0,0,1,9.0,0,0,0.14569444444444443
5,4,4,1,4,3,1,20.0,0,0,0.04083333333333333
4,4,2,1,1,0,4,6.0,0,1,0.6694444444444444
5,5,5,3,5,7,6,15.0,0,0,0.06
1,2,1,3,0,0,0,16.0,0,0,0.006666666666666667
1,3,2,0,0,0,1,19.0,0,0,0.0
5,5,4,2,1,6,2,10.0,0,0,0.02
5,5,4,1,5,0,4,10.0,0,0,0.05458333333333334
4,5,4,2,4,10,5,24.0,0,0,0.07333333333333335
1,3,1,2,0,0,3,5.0,0,0,0.006666666666666667
5,4,2,0,0,0,1,6.0,0,1,0.5042023809523809
5,4,4,2,1,3,0,54.0,1,0,0.125
3,3,2,1,3,1,6,24.0,0,0,0.4883333333333333
5,5,5,1,0,0,2,25.0,0,0,0.011500000000000002
4,4,1,3,4,2,4,6.0,1,1,0.5566666666666666
1,1,1,2,5,0,0,30.0,0,0,0.04
5,4,3,2,0,4,7,1.0,0,0,0.22166666666666668
3,4,3,0,2,1,3,13.0,0,0,0.08833333333333333
5,4,2,4,5,0,0,1.0,1,0,0.40277777777777773
5,5,3,2,4,8,8,20.0,0,0,0.0968611111111111
1,1,1,3,0,2,0,9.0,0,0,0.03
5,4,4,1,5,4,12,5.0,0,0,0.11666666666666665
5,5,4,0,5,5,7,15.0,0,0,0.23666666666666666
4,4,4,0,1,2,2,25.0,0,0,0.01625
5,4,1,2,0,1,1,10.0,0,0,0.29404761904761906
1,2,1,2,0,4,2,9.0,0,0,0.006666666666666667
5,2,2,1,2,2,2,10.0,1,1,0.7816666666666667
2,3,3,1,1,0,3,10.0,0,0,0.025000000000000005
5,4,3,3,0,0,2,9.0,0,0,0.19833333333333333
1,1,1,3,0,0,0,3.0,0,0,0.0
5,4,2,3,0,0,5,17.0,0,1,0.6380912698412698
5,4,2,0,5,0,2,35.0,0,0,0.2583333333333333
4,3,2,2,2,2,4,8.0,1,1,0.5916666666666667
4,4,2,2,0,2,2,1.0,1,0,0.3811111111111112
3,4,3,1,0,0,3,30.0,0,0,0.06166666666666667
1,2,2,1,0,4,3,3.0,0,0,0.03444444444444445
3,3,2,1,0,0,4,2.0,1,1,0.88
4,4,3,2,2,0,3,7.0,0,0,0.2888888888888889
3,2,2,2,3,0,1,13.0,0,1,0.9349999999999999
5,5,4,3,5,7,3,4.0,0,0,0.0
5,5,4,3,3,4,5,26.0,0,0,0.15333333333333335
5,5,2,1,5,5,6,16.0,0,1,0.5433333333333333
3,4,4,0,0,0,0,4.0,0,0,0.4161904761904762
5,2,1,2,1,1,2,4.0,1,1,0.8083333333333332
5,5,4,3,1,7,2,9.0,0,0,0.10666666666666667
5,5,4,2,5,0,0,7.0,0,0,0.011666666666666667
3,4,4,0,0,0,2,40.0,0,0,0.44497222222222227
5,5,4,1,5,0,0,10.0,0,0,0.0025
4,3,3,1,5,0,4,20.0,0,0,0.1991666666666667
5,5,4,4,0,2,2,11.0,0,0,0.22148015873015872
4,3,3,1,1,4,7,12.0,1,0,0.40125000000000005
1,1,1,4,0,1,3,4.0,0,0,0.011666666666666667
5,5,4,2,5,7,10,12.0,0,0,0.34355555555555556
4,5,4,1,4,0,1,14.0,0,0,0.06166666666666667
4,3,2,3,4,3,3,7.0,1,1,0.7866666666666667
5,4,1,3,1,7,3,12.0,1,1,0.705
5,4,3,1,5,0,2,11.0,0,0,0.04666666666666667
3,4,2,2,4,0,3,20.0,0,0,0.3635
4,5,4,1,1,0,4,28.0,0,0,0.05611111111111111
2,4,4,3,4,0,0,10.0,0,0,0.07455555555555556
4,4,4,3,1,2,1,12.0,0,0,0.12083333333333333
5,5,1,1,0,7,5,3.0,0,1,0.5083333333333333
5,4,1,2,0,1,0,40.0,1,1,0.6933888888888888
5,4,4,3,4,3,4,6.0,0,0,0.13
5,4,4,2,5,0,2,21.0,0,0,0.020416666666666666
5,4,4,3,1,6,5,10.0,1,0,0.16166666666666665
5,4,5,1,5,0,3,20.0,0,0,0.011666666666666667
4,4,3,3,1,1,3,4.0,0,0,0.3036111111111111
4,5,4,2,1,5,7,25.0,0,0,0.043333333333333335
5,5,2,4,0,2,2,1.0,0,0,0.40166666666666667
2,4,1,4,1,0,5,2.0,0,0,0.09166666666666667
5,3,1,1,4,1,5,18.0,1,1,0.8983333333333333
5,5,2,2,0,7,4,10.0,0,0,0.10333333333333335
4,4,3,2,1,10,4,20.0,0,0,0.09333333333333332
1,1,1,0,0,0,0,10.0,0,0,0.0016666666666666668
5,3,3,2,2,0,0,10.0,0,0,0.22722222222222221
3,4,2,2,0,0,0,40.0,0,1,0.7308333333333333
3,4,2,3,1,0,3,15.0,1,0,0.4076388888888889
5,4,1,2,5,0,2,2.0,0,0,0.46513888888888894
5,5,4,3,1,8,9,2.0,0,0,0.05333333333333332
1,3,2,0,0,0,0,25.0,0,0,0.0016666666666666668
4,4,3,1,0,1,1,11.0,0,0,0.35839682539682544
5,5,5,2,1,6,6,12.0,1,0,0.018333333333333333
5,4,4,1,1,3,2,12.0,0,0,0.07833333333333334
5,4,2,2,5,4,2,5.0,0,1,0.5193055555555556
3,2,1,2,0,1,4,8.0,1,1,0.9866666666666667
4,4,3,2,2,4,3,13.0,0,0,0.2283333333333333
3,3,3,2,0,5,7,10.0,0,1,0.525
5,4,4,1,1,6,2,7.0,0,0,0.27416666666666667
4,4,2,3,0,4,3,4.0,1,1,0.5516666666666666
5,5,3,2,3,3,7,18.0,0,0,0.17333333333333334
3,4,2,1,1,0,3,20.0,1,1,0.7813611111111113
5,4,2,2,2,1,1,12.0,1,0,0.3447222222222222
5,5,3,1,1,0,1,13.0,0,0,0.04777777777777778
5,5,2,3,4,4,9,8.0,1,0,0.29833333333333334
4,5,4,1,2,0,4,18.0,0,0,0.07166666666666667
1,2,1,3,0,0,7,30.0,0,0,0.0033333333333333335
5,2,2,1,1,5,3,13.0,0,1,0.82
5,4,4,2,1,0,0,28.0,0,0,0.028333333333333332
5,5,5,1,5,5,5,11.0,0,0,0.045000000000000005
1,1,3,3,0,0,5,2.0,0,0,0.036666666666666674
3,3,3,0,3,0,0,20.0,0,0,0.43333333333333335
4,3,3,2,0,5,4,1.0,0,1,0.5494444444444445
5,4,2,1,2,1,2,10.0,1,0,0.20480555555555555
5,5,3,1,1,6,0,16.0,0,0,0.09833333333333333
5,4,4,2,5,2,3,3.0,0,0,0.20722222222222222
5,4,3,1,2,0,2,28.0,0,1,0.6035277777777779
3,2,2,3,3,0,12,13.0,1,1,0.6816666666666666
5,4,4,2,2,2,7,7.0,0,0,0.47666666666666674
3,3,2,2,0,11,7,10.0,1,1,0.7955555555555556
5,4,1,3,0,0,6,2.0,0,1,0.5266666666666667
5,3,1,2,0,1,3,1.0,1,1,0.666111111111111
1,2,1,1,0,0,0,5.0,0,0,0.0
2,4,3,2,1,0,0,25.0,0,0,0.006666666666666667
5,4,2,1,2,1,2,26.0,0,0,0.3283333333333333
3,3,1,1,3,0,0,19.0,0,1,0.9566666666666667
5,5,4,1,5,0,2,10.0,0,0,0.0016666666666666668
3,3,3,2,0,0,5,15.0,0,1,0.5777777777777776
4,2,2,2,2,1,9,1.0,1,1,0.7755555555555554
3,3,2,3,3,1,1,21.0,1,1,0.7933333333333333
5,4,2,1,2,0,0,6.0,1,0,0.15811111111111112
5,5,4,1,4,11,7,15.0,0,0,0.03333333333333333
4,4,2,2,1,0,2,12.0,0,0,0.27491666666666664
3,2,2,3,0,0,2,3.0,1,1,0.9499999999999998
5,4,2,2,0,0,6,3.0,1,0,0.3127777777777778
4,4,3,0,2,0,4,13.0,0,0,0.08666666666666667
5,5,4,1,5,8,6,11.0,0,0,0.11791666666666667
1,2,1,3,0,0,5,7.0,0,0,0.0033333333333333335
5,4,4,1,1,0,1,10.0,0,0,0.10999999999999999
5,5,3,0,0,10,5,5.0,0,0,0.14333333333333334
5,4,1,1,5,5,4,30.0,1,1,0.7270833333333333
5,5,5,1,5,5,3,25.0,0,0,0.024999999999999998
5,5,3,2,1,6,9,10.0,0,0,0.21666666666666667
5,5,4,1,5,0,3,30.0,0,0,0.07408333333333333
5,5,2,2,1,4,5,21.0,0,1,0.6316666666666667
5,3,3,2,0,1,5,13.0,0,1,0.7233333333333333
1,1,1,3,0,0,2,2.0,0,0,0.0
5,5,2,1,5,5,0,16.0,0,0,0.32
1,5,3,2,2,0,0,22.0,0,0,0.04833333333333334
4,5,4,2,4,1,3,6.0,1,0,0.08833333333333333
5,5,4,2,5,5,2,5.0,0,0,0.0033333333333333335
5,4,2,1,2,3,4,3.0,0,0,0.10833333333333332
5,4,2,1,0,1,1,15.0,0,1,0.7961111111111111
4,3,1,3,2,0,8,19.0,1,1,0.745
5,5,2,1,5,0,0,35.0,1,0,0.21833333333333335
5,4,2,1,1,7,5,3.0,0,1,0.54
5,5,3,3,0,1,3,12.0,0,0,0.38055555555555554
5,5,5,2,5,0,0,15.0,0,0,0.01861111111111111
4,4,3,2,1,2,5,6.0,0,0,0.15666666666666665
5,4,4,3,2,3,5,3.0,0,0,0.1683888888888889
4,3,4,0,0,0,2,10.0,0,0,0.25166666666666665
3,2,2,2,2,1,4,8.0,1,1,0.82
3,3,2,3,0,4,3,1.0,1,1,0.5669444444444444
5,5,4,1,5,3,4,40.0,0,0,0.0275
4,4,4,3,1,6,10,15.0,0,0,0.1366666666666667
5,4,2,2,5,5,3,27.0,0,1,0.7425
1,2,2,3,0,0,5,8.0,0,0,0.008333333333333333
4,4,3,1,0,4,2,2.0,0,0,0.11958333333333333
2,4,2,2,1,0,3,8.0,0,0,0.016666666666666666
5,5,3,1,1,0,4,27.0,0,0,0.20083333333333334
5,3,3,2,5,1,3,41.0,1,1,0.5525000000000001
5,3,1,1,1,3,7,16.0,1,1,0.745
4,4,1,1,2,5,1,30.0,1,1,0.6074722222222222
5,5,2,2,1,0,5,6.0,1,0,0.47138888888888886
5,3,3,1,0,5,2,26.0,0,0,0.3338888888888889
4,4,2,1,4,0,2,35.0,0,1,0.5297777777777778
3,3,2,3,2,0,1,8.0,1,1,0.6533333333333333
4,3,4,1,4,1,6,7.0,0,0,0.09833333333333334
3,2,2,2,0,0,4,25.0,1,1,0.6683333333333333
5,4,2,2,5,6,2,3.0,1,0,0.38999999999999996
4,4,2,4,3,2,3,1.0,1,1,0.68
5,5,4,3,5,0,9,8.0,0,0,0.42333333333333334
5,4,4,1,1,6,4,30.0,0,0,0.2568333333333333
5,4,1,3,4,4,4,2.0,1,1,0.6316666666666667
3,2,1,3,0,4,4,2.0,1,1,0.9666666666666667
5,5,2,1,0,1,2,4.0,1,0,0.16166666666666665
1,1,1,2,0,0,3,4.0,0,0,0.0
3,3,2,1,0,0,0,13.0,1,0,0.4824563492063492
5,5,4,2,4,7,2,22.0,0,0,0.07500000000000001
3,4,4,2,1,5,4,18.0,0,0,0.14472222222222222
1,3,1,0,0,0,1,30.0,0,0,0.006666666666666667
3,4,3,0,0,0,2,7.0,0,0,0.06666666666666667
5,5,4,3,1,6,1,5.0,1,0,0.02388888888888889
3,3,1,0,0,0,5,2.0,1,1,0.9420833333333333
5,4,2,1,5,3,3,16.0,0,0,0.08125
3,3,1,2,3,0,0,55.0,1,1,0.785
5,4,3,4,5,7,3,20.0,0,0,0.16833333333333333
5,4,2,1,1,4,4,20.0,1,0,0.22
4,2,1,4,2,0,3,10.0,1,1,0.9316666666666666
5,4,4,2,1,6,6,2.0,0,0,0.2722222222222222
4,4,5,1,0,0,1,8.0,0,0,0.02
5,4,2,1,0,2,8,10.0,0,0,0.34500000000000003
5,4,2,1,1,1,2,25.0,0,0,0.25666666666666665
5,5,2,0,0,1,5,3.0,1,0,0.47
3,2,1,3,0,0,1,5.0,1,1,0.9975
4,2,1,1,0,9,2,5.0,1,1,0.87
5,3,1,3,5,8,4,17.0,1,1,0.7633333333333333
4,2,1,3,0,0,1,12.0,1,1,0.9680555555555556
5,2,1,3,5,1,1,5.0,1,1,0.9233333333333333
5,4,4,2,2,3,7,25.0,0,0,0.38999999999999996
5,4,1,3,5,5,4,20.0,1,1,0.7333333333333334
5,4,4,1,1,1,2,14.0,0,0,0.049999999999999996
5,4,5,2,4,3,3,13.0,0,0,0.12277777777777778
5,4,2,2,0,5,3,11.0,1,0,0.46686111111111117
5,5,4,0,0,0,10,2.0,0,0,0.17852174214674213
5,3,2,1,2,0,3,5.0,0,1,0.5159166666666666
3,2,1,4,2,2,6,2.0,1,1,0.7566666666666667
3,3,3,3,2,2,1,7.0,1,0,0.3833333333333333
5,4,2,3,1,2,1,10.0,1,1,0.6855555555555556
5,4,1,1,5,8,7,10.0,0,1,0.5033333333333334
5,4,4,1,5,4,5,10.0,0,0,0.016666666666666666
5,5,3,2,4,8,4,22.0,1,0,0.16172222222222224
5,4,4,1,1,4,2,30.0,0,0,0.15312301587301588
1,3,1,1,0,11,0,4.0,0,0,0.055
1,5,2,4,4,2,2,6.0,0,0,0.09000000000000001
5,4,3,1,2,1,4,10.0,1,0,0.07666666666666666
4,4,2,2,0,4,4,5.0,1,1,0.5558333333333333
5,5,4,2,5,0,5,2.0,0,0,0.043333333333333335
3,3,2,2,2,4,2,10.0,1,1,0.6695833333333333
4,5,4,2,4,3,3,10.0,0,0,0.07333333333333333
2,5,3,1,3,0,3,28.0,0,0,0.018333333333333337
1,1,1,3,0,0,3,2.0,0,0,0.0
3,2,2,1,0,0,2,23.0,1,1,0.93
5,4,2,2,3,0,2,1.0,1,0,0.4777777777777778
4,4,3,2,4,1,7,3.0,0,0,0.10333333333333333
5,5,4,2,4,0,0,6.0,0,0,0.0016666666666666668
5,4,2,3,2,1,4,6.0,0,0,0.37972222222222224
1,1,1,1,0,0,3,13.0,0,0,0.0
3,4,4,0,0,0,1,4.0,0,0,0.16261111111111112
2,3,4,0,0,0,0,5.0,0,0,0.005
5,4,2,1,1,1,3,12.0,1,0,0.22875
5,5,4,2,2,0,0,1.0,0,0,0.03430555555555556
5,5,2,1,5,1,2,45.0,0,0,0.4839583333333333
5,5,1,1,2,6,2,20.0,0,0,0.33
4,3,1,1,0,1,0,35.0,1,1,0.8925000000000001
5,4,4,2,1,0,5,3.0,0,0,0.16363095238095238
4,5,2,1,1,0,5,25.0,0,0,0.43416666666666665
5,5,4,2,1,0,7,13.0,0,0,0.021666666666666667
5,5,2,2,5,2,5,27.0,0,0,0.22166666666666668
5,4,4,1,5,11,20,3.0,0,0,0.12666666666666668
5,3,4,1,5,0,0,9.0,1,0,0.13833333333333334
5,4,2,3,1,1,1,25.0,1,1,0.755
3,4,4,1,0,0,4,25.0,0,0,0.23597222222222225
3,3,1,1,1,3,0,15.0,0,1,0.6683333333333333
5,4,1,3,3,4,5,10.0,0,1,0.8366666666666666
5,4,1,3,0,5,3,2.0,1,1,0.6150000000000001
5,4,4,1,1,0,0,3.0,0,0,0.32706679894179896
5,3,4,1,2,0,3,5.0,0,0,0.07
5,5,1,2,1,0,2,25.0,0,1,0.835
5,5,4,1,5,1,6,13.0,0,0,0.065
5,3,2,3,5,4,0,20.0,0,1,0.6723333333333333
5,4,4,3,2,2,4,10.0,0,0,0.19833333333333333
5,3,2,2,2,1,1,10.0,0,0,0.25833333333333336
5,5,4,1,4,3,4,11.0,0,0,0.058305555555555555
4,4,3,2,0,2,3,13.0,0,0,0.21333333333333335
4,4,2,2,0,0,0,58.0,1,1,0.7066666666666667
3,3,1,0,0,0,3,30.0,1,1,0.5416666666666666
5,4,1,3,2,2,4,15.0,1,1,0.7166666666666668
4,2,2,3,0,2,3,4.0,1,1,0.9674166666666667
5,5,2,2,5,2,2,10.0,0,0,0.2827777777777778
5,4,3,3,3,5,3,3.0,0,0,0.3133333333333333
3,4,1,1,1,2,3,13.0,1,1,0.5916666666666667
5,5,5,0,0,1,6,18.0,0,0,0.018333333333333333
5,5,2,0,0,0,0,10.0,1,0,0.06743650793650795
5,4,2,2,1,4,2,9.0,1,1,0.5820833333333333
5,4,3,3,5,11,4,20.0,0,0,0.17055555555555554
5,5,1,2,5,4,2,25.0,1,1,0.8261111111111111
5,5,4,1,4,2,3,6.0,0,0,0.006805555555555555
4,4,3,1,5,1,1,20.0,1,0,0.03666666666666667
5,5,3,1,0,0,0,25.0,0,0,0.07833333333333332
5,4,1,1,2,0,5,26.0,1,0,0.22999999999999998
5,4,1,2,5,1,5,1.0,0,0,0.48
4,3,1,0,2,0,7,10.0,1,1,0.7733333333333334
5,4,4,2,5,8,9,4.0,0,0,0.18833333333333335
3,4,2,0,2,0,3,8.0,0,0,0.22666666666666666
4,2,1,1,5,0,0,2.0,1,1,0.84
5,4,1,0,0,0,0,14.0,0,0,0.2985555555555555
5,4,2,2,0,0,4,2.0,0,1,0.6276111111111111
2,4,1,3,0,0,3,25.0,0,0,0.02694444444444444
5,3,1,3,0,0,2,15.0,1,1,0.7806666666666667
4,2,1,2,0,0,2,14.0,1,1,0.9726666666666667
4,5,4,2,4,10,7,4.0,1,0,0.12666666666666668
3,3,2,2,0,0,7,4.0,1,1,0.8805555555555555
5,3,3,0,2,3,3,10.0,0,0,0.38975000000000004
5,5,4,2,3,0,0,4.0,0,0,0.006666666666666667
3,3,2,2,0,0,5,10.0,0,0,0.4921111111111111
2,3,4,0,2,0,1,20.0,0,0,0.021666666666666667
5,4,1,2,5,7,8,11.0,0,1,0.8616666666666667
5,4,3,0,0,0,2,9.0,0,0,0.02566666666666667
5,5,4,1,4,10,6,4.0,0,0,0.03833333333333334
5,4,1,1,2,1,2,11.0,0,1,0.8966666666666666
5,4,3,1,2,1,1,7.0,0,0,0.18944444444444444
5,4,2,3,2,6,4,2.0,1,0,0.375
5,5,2,2,0,0,2,15.0,0,0,0.2816666666666667
3,4,4,0,2,2,2,4.0,0,0,0.01
3,3,1,1,3,0,3,16.0,0,1,0.8641666666666666
1,2,2,0,0,0,5,8.0,0,0,0.006666666666666667
4,4,4,1,1,0,2,9.0,0,0,0.01375
5,3,3,2,3,0,0,1.0,0,0,0.31472222222222224
1,1,1,0,0,0,3,25.0,0,0,0.0
5,4,4,0,5,0,0,11.0,0,0,0.0016666666666666668
5,5,5,1,5,12,9,35.0,0,0,0.0016666666666666668
5,3,2,2,0,1,4,14.0,1,1,0.6216666666666667
4,4,2,2,0,1,8,3.0,0,0,0.40625
5,5,4,3,0,3,1,30.0,0,0,0.22833333333333336
4,4,3,3,1,6,4,10.0,0,0,0.2233333333333333
4,4,4,2,2,3,2,40.0,0,0,0.14333333333333334
4,4,3,3,4,4,1,12.0,1,0,0.2383333333333333
5,4,2,2,5,0,4,17.0,0,0,0.4570634920634921
5,5,2,1,1,2,4,10.0,1,0,0.34527777777777774
5,4,1,2,5,1,3,24.0,1,0,0.32708333333333334
1,1,1,4,0,0,5,19.0,0,0,0.0033333333333333335
3,2,2,3,3,1,2,13.0,1,1,0.9333333333333332
5,5,4,4,5,4,8,15.0,0,0,0.23416666666666666
4,3,1,0,2,0,0,10.0,1,1,0.6222222222222222
5,3,4,3,5,9,4,13.0,0,1,0.5866666666666666
5,4,4,0,0,0,0,3.0,0,0,0.0
3,2,3,0,0,0,0,23.0,1,0,0.14666666666666667
1,3,1,0,0,0,0,5.0,0,0,0.0075
5,4,1,2,0,3,0,10.0,1,1,0.73
4,2,1,0,2,0,3,5.0,0,1,0.9466666666666667
5,5,4,2,4,7,2,28.0,0,0,0.06166666666666667
5,5,3,2,2,8,3,13.0,0,0,0.27166666666666667
5,4,3,1,1,0,4,15.0,0,0,0.3665277777777778
5,4,3,2,1,4,3,17.0,0,0,0.11333333333333334
5,4,3,1,0,0,3,30.0,0,0,0.10988888888888888
1,3,3,0,0,0,4,41.0,0,0,0.024999999999999998
5,4,3,2,0,0,2,10.0,0,1,0.6566666666666666
4,4,4,1,4,0,0,2.0,0,0,0.015277777777777777
5,5,5,3,5,0,0,22.0,0,0,0.05333333333333334
4,5,5,1,5,1,0,25.0,0,0,0.075
4,1,2,2,0,2,2,10.0,1,1,0.8418333333333333
5,4,4,2,5,9,8,13.0,0,0,0.115
1,1,3,3,0,0,5,10.0,0,0,0.03333333333333333
4,5,5,0,0,0,0,40.0,0,0,0.013333333333333334
5,4,1,3,5,6,5,7.0,1,1,0.6900000000000001
1,1,1,3,0,0,0,9.0,0,0,0.0
2,3,2,1,2,1,5,19.0,0,0,0.028333333333333332
3,2,1,2,0,9,1,30.0,1,1,0.8816666666666667
5,4,3,1,1,5,2,10.0,0,0,0.18000000000000002
5,4,2,2,1,5,3,17.0,0,0,0.2325
5,5,4,1,5,9,6,2.0,0,0,0.03833333333333334
3,5,5,1,2,2,5,35.0,0,0,0.03333333333333333
4,3,3,0,0,0,0,36.0,1,0,0.18833333333333332
5,4,3,1,5,4,5,30.0,0,0,0.15666666666666665
5,4,4,2,0,3,3,2.0,0,0,0.065
5,5,3,1,1,2,3,14.0,0,1,0.6833333333333332
5,4,4,1,2,4,4,2.0,0,0,0.024055555555555556
3,4,2,1,1,0,2,8.0,0,1,0.7433333333333333
5,4,4,3,4,5,10,7.0,0,0,0.085
4,4,2,1,1,7,1,7.0,1,0,0.36999999999999994
5,5,4,2,5,9,16,4.0,0,0,0.11333333333333333
5,5,4,0,2,0,0,27.0,0,0,0.015
4,3,3,2,0,0,7,15.0,1,1,0.5816666666666666
5,4,2,2,3,4,4,15.0,0,0,0.47000000000000003
5,5,4,2,5,8,4,4.0,0,0,0.1461388888888889
5,4,3,1,0,7,0,17.0,1,0,0.14694444444444443
5,4,4,1,0,2,1,2.0,0,0,0.0033333333333333335
5,5,4,2,0,2,4,4.0,0,0,0.02
4,3,1,1,1,1,0,20.0,1,1,0.6566666666666666
5,4,4,1,1,1,4,13.0,0,0,0.01
3,2,1,2,0,2,1,11.0,1,1,0.9824999999999999
5,5,2,3,1,1,1,3.0,0,0,0.34958333333333336
5,4,4,1,5,2,3,25.0,0,0,0.0325
4,2,3,3,1,5,4,25.0,1,1,0.5816666666666667
5,5,5,2,5,7,7,15.0,0,0,0.07875
4,3,2,2,1,3,2,8.0,1,1,0.6616666666666667
5,4,1,2,0,4,5,15.0,1,1,0.5599999999999999
5,4,2,1,1,3,3,8.0,0,0,0.14833333333333334
5,4,4,2,4,4,2,4.0,0,0,0.37333333333333335
3,3,2,2,0,2,3,2.0,1,0,0.28444444444444444
5,5,4,1,5,2,2,50.0,0,0,0.009166666666666667
5,4,3,2,0,2,2,10.0,0,0,0.29333333333333333
5,4,4,1,2,2,4,10.0,0,0,0.02886111111111111
5,5,2,3,4,3,7,20.0,1,0,0.25333333333333335
5,5,4,3,4,10,5,19.0,0,0,0.065
4,3,3,0,0,0,4,20.0,1,0,0.3033333333333333
5,2,2,1,5,1,7,2.0,1,1,0.7141666666666667
5,4,2,3,0,1,5,5.0,1,1,0.7016666666666667
2,4,3,0,1,0,4,4.0,0,0,0.01
4,4,2,2,0,0,3,37.0,1,0,0.3522222222222222
4,4,3,1,0,0,0,30.0,1,0,0.03
5,5,4,2,5,0,4,5.0,0,0,0.0033333333333333335
5,4,4,0,5,0,1,20.0,0,0,0.051666666666666666
3,3,3,1,3,0,3,26.0,0,0,0.3866666666666667
5,5,4,1,5,0,3,12.0,0,0,0.01
5,4,2,2,2,2,4,10.0,1,0,0.2041666666666667
1,1,1,1,0,0,5,30.0,0,0,0.0016666666666666668
5,5,3,1,2,2,1,4.0,0,0,0.14166666666666666
4,4,4,2,2,4,0,26.0,0,0,0.255
4,4,2,1,1,0,0,20.0,0,0,0.09819444444444443
5,5,3,3,5,9,8,3.0,0,0,0.08483333333333332
5,5,4,2,0,0,4,8.0,0,0,0.03777777777777778
4,3,2,1,0,0,4,15.0,1,1,0.9066666666666667
5,5,3,1,1,8,2,3.0,0,0,0.17944444444444443
5,4,2,2,5,4,4,26.0,0,1,0.6319444444444445
5,4,3,2,5,4,3,20.0,0,0,0.18166666666666664
5,4,4,1,5,0,2,17.0,0,0,0.015
4,3,2,2,2,0,1,4.0,1,1,0.5548611111111111
4,3,4,2,0,2,4,19.0,0,0,0.36166666666666664
5,5,3,1,0,1,1,7.0,0,0,0.0775
5,4,4,1,5,0,3,4.0,1,0,0.020802789802789802
5,2,1,2,3,6,4,33.0,1,1,0.93
4,4,3,2,4,4,5,13.0,1,0,0.2961111111111111
3,1,1,3,3,5,11,28.0,1,1,0.9133333333333334
3,3,3,0,4,0,0,22.0,0,0,0.2866666666666666
4,4,4,1,4,2,1,25.0,0,0,0.07833333333333334
4,4,4,2,4,0,0,18.0,0,0,0.20944444444444446
5,5,4,2,4,8,9,4.0,0,0,0.01
2,4,4,3,5,0,4,11.0,0,0,0.02
5,4,5,3,5,12,9,2.0,0,0,0.03333333333333333
5,4,4,1,5,0,3,3.0,0,0,0.045000000000000005
5,5,4,1,5,0,2,16.0,0,0,0.1479166666666667
5,5,5,2,4,0,2,6.0,0,0,0.02
4,4,2,2,4,0,2,3.0,1,0,0.3627777777777778
